timestamp,open,high,low,close,volume,trade_count,vwap,Daily Returns
2016-01-04 05:00:00+00:00,200.49,201.03,198.59,201.0192,222353534,655482,200.645153,
2016-01-05 05:00:00+00:00,201.405,201.9,200.05,201.36,110845729,418705,201.07971,0.0016953604431815261
2016-01-06 05:00:00+00:00,198.33,200.06,197.6,198.82,152112604,548381,198.958712,-0.0126142232816846
2016-01-07 05:00:00+00:00,195.33,197.44,193.59,194.05,213436023,796441,195.345235,-0.02399155014586052
2016-01-08 05:00:00+00:00,195.19,195.85,191.58,191.923,209567228,754911,193.646639,-0.010961092501932557
2016-01-11 05:00:00+00:00,193.01,193.41,189.82,192.11,187941153,701513,191.722893,0.0009743490879154937
2016-01-12 05:00:00+00:00,193.82,194.55,191.14,193.6608,172330490,635729,192.886816,0.008072458487324852
2016-01-13 05:00:00+00:00,194.45,194.86,188.38,188.83,221154886,812684,191.150016,-0.024944645483236605
2016-01-14 05:00:00+00:00,189.55,193.26,187.66,191.93,240795609,824310,190.766957,0.01641688291055443
2016-01-15 05:00:00+00:00,186.77,188.76,185.52,187.81,324846447,1105558,187.716756,-0.02146615953733133
2016-01-19 05:00:00+00:00,189.96,190.11,186.2,188.06,195243673,700799,188.30855,0.0013311325275544572
2016-01-20 05:00:00+00:00,185.03,187.495,181.02,185.65,286547516,1102456,184.185312,-0.012815059023715825
2016-01-21 05:00:00+00:00,186.21,188.87,184.64,186.69,195772941,805407,186.975176,0.005601939132776623
2016-01-22 05:00:00+00:00,189.78,190.76,188.88,190.52,168319598,614014,189.804114,0.020515292731265733
2016-01-25 05:00:00+00:00,189.93,190.15,187.41,187.64,130371286,489704,188.965118,-0.015116523199664167
2016-01-26 05:00:00+00:00,188.42,190.53,188.02,190.2,141036419,498820,189.535338,0.013643146450650123
2016-01-27 05:00:00+00:00,189.58,191.56,187.06,188.13,185645007,744086,189.337687,-0.010883280757097769
2016-01-28 05:00:00+00:00,189.97,190.2,187.16,189.11,143757730,618974,188.970502,0.005209163876043199
2016-01-29 05:00:00+00:00,190.01,193.88,189.88,193.7208,209821836,637547,192.146603,0.024381576860028398
2016-02-01 05:00:00+00:00,192.53,194.58,191.84,193.65,136020564,488404,193.29134,-0.00036547443537293667
2016-02-02 05:00:00+00:00,191.96,191.97,189.54,190.16,180286395,575167,191.197022,-0.01802220500903695
2016-02-03 05:00:00+00:00,191.41,191.78,187.1,191.3,205042020,885125,189.593254,0.00599495161968866
2016-02-04 05:00:00+00:00,190.71,192.75,189.96,191.6,139516454,637999,191.258528,0.001568217459487542
2016-02-05 05:00:00+00:00,190.99,191.6696,187.2,187.95,180777333,667127,188.840243,-0.01905010438413368
2016-02-08 05:00:00+00:00,185.77,186.12,182.8,185.42,191479448,769581,184.547792,-0.013461026868848092
2016-02-09 05:00:00+00:00,183.36,186.94,183.2,185.43,184247136,786765,185.051091,5.393161471256569e-05
2016-02-10 05:00:00+00:00,186.41,188.34,185.12,185.27,148213396,657615,186.587738,-0.000862859300005403
2016-02-11 05:00:00+00:00,182.34,184.1,181.09,182.86,219055385,877019,182.856359,-0.013008042316619006
2016-02-12 05:00:00+00:00,184.96,186.65,183.96,186.63,127135393,522136,185.546119,0.020616865361478665
2016-02-16 05:00:00+00:00,188.77,189.81,187.63,189.78,120250668,447868,188.98718,0.016878315383378917
2016-02-17 05:00:00+00:00,191.17,193.32,191.01,192.88,135979476,531572,192.26632,0.016334703340710188
2016-02-18 05:00:00+00:00,193.2,193.27,191.72,192.09,102289097,459673,192.381681,-0.004095810866860172
2016-02-19 05:00:00+00:00,191.17,192.18,190.45,192.0,114727788,424894,191.565688,-0.000468530376386056
2016-02-22 05:00:00+00:00,193.87,194.95,193.79,194.78,103640292,360504,194.318096,0.014479166666666599
